shot_id,shot_made_flag
1,0.9287813305854797
8,0.931610107421875
17,0.8718795776367188
20,0.9200472235679626
33,0.93058180809021
34,0.930995762348175
35,0.9383857846260071
36,0.9351809024810791
37,0.8916109204292297
38,0.9358378648757935
45,0.8935179114341736
50,0.8809290528297424
55,0.8375289440155029
60,0.7446883916854858
66,0.9257003664970398
67,0.9444120526313782
71,0.9397882223129272
80,0.9402134418487549
85,0.9363676905632019
86,0.9330395460128784
95,0.8924188017845154
104,0.8999369144439697
113,0.8511644005775452
123,0.8770005106925964
126,0.922278106212616
133,0.8772592544555664
141,0.8802340626716614
144,0.8771142959594727
150,0.9280092716217041
152,0.8732832670211792
153,0.8840335607528687
156,0.6095083951950073
159,0.8748733997344971
165,0.928745448589325
172,0.8885400295257568
182,0.937787652015686
192,0.9383800625801086
193,0.9455915093421936
196,0.9100251197814941
202,0.941577672958374
210,0.9319888353347778
211,0.8751727938652039
228,0.8780983686447144
257,0.9239102602005005
260,0.8702102303504944
264,0.9239538311958313
267,0.8754132390022278
279,0.9425861835479736
282,0.9083700776100159
293,0.9408752918243408
299,0.9197462201118469
300,0.9150153398513794
301,0.9184761643409729
317,0.8928802609443665
327,0.8852505087852478
328,0.92994225025177
335,0.9166170358657837
346,0.8711708784103394
348,0.888875424861908
365,0.8871693015098572
390,0.8792548179626465
391,0.8884738683700562
392,0.8887538313865662
397,0.7843111157417297
418,0.8800625205039978
428,0.9289835095405579
434,0.9083245396614075
439,0.9416425824165344
440,0.9372613430023193
456,0.9075574278831482
459,0.886081337928772
472,0.8637546300888062
480,0.8871856927871704
491,0.8416959047317505
497,0.9105932116508484
509,0.802863597869873
511,0.8830525279045105
523,0.8719163537025452
533,0.9403278231620789
544,0.931726336479187
546,0.9424221515655518
555,0.920587420463562
558,0.8088764548301697
560,0.9206317663192749
573,0.9060938954353333
591,0.9276522397994995
596,0.9384857416152954
597,0.8951951861381531
601,0.9017971158027649
605,0.9482334852218628
617,0.94390869140625
628,0.9225831031799316
