shot_id,shot_made_flag
1,0.3576186710419633
8,0.4021896457213475
17,0.668950647713135
20,0.6771930397844618
33,0.3640203248716756
34,0.39293330029548856
35,0.48949992260025926
36,0.46136366988182564
37,0.579516617111147
38,0.36571700370329246
45,0.43887930769788225
50,0.35459950388115385
55,0.24175183294807373
60,0.33299196855952456
66,0.36562148677311623
67,0.3658963997806509
71,0.355012251616479
80,0.34208265112919767
85,0.3596755451589219
86,0.5870799049171445
95,0.5778141016536408
104,0.35820580181033473
113,0.3568609319108843
123,0.34492014093923545
126,0.7080428564526311
133,0.551054722299517
141,0.32853346064645617
144,0.36652073601643004
150,0.6866580794274284
152,0.36021313597150056
153,0.6783967443837594
156,0.44284523613122817
159,0.8560358414471955
165,0.8201857134136412
172,0.3858361388858996
182,0.8897710403321325
192,0.3355884714506887
193,0.6883389784271123
196,0.3534987425362802
202,0.34427935305797114
210,0.3205129710969372
211,0.3567840124992573
228,0.8888438479617683
257,0.3643430578106103
260,0.381587428766937
264,0.35249013056495176
267,0.6197688019941019
279,0.9200156432995152
282,0.37163667773182035
293,0.36952086318760463
299,0.6675002066416033
300,0.6357317960607615
301,0.6822944531300119
317,0.3743892241343013
327,0.3723524005170438
328,0.35945982710354574
335,0.462078184390874
346,0.6603940779328239
348,0.32728122142617905
365,0.374809922828421
390,0.6548025114739514
391,0.6875850708170906
392,0.6719361558491901
397,0.34663172613919563
418,0.32560702955873483
428,0.24701956343120016
434,0.5767498562672257
439,0.43621431513701014
440,0.37343670306172116
456,0.36844983268437115
459,0.3418372209642304
472,0.3665565678837363
480,0.34615093724221374
491,0.3639029991606196
497,0.36242646884094853
509,0.37370993233880184
511,0.3523054025467565
523,0.26476101080636627
533,0.3834390643762395
544,0.4448743313987138
546,0.3740598118426453
555,0.6793528450354267
558,0.35829899519863
560,0.3656398265783702
573,0.3586560665197446
591,0.3833413793016391
596,0.3634507940886141
597,0.3558491157261724
601,0.5580058335680833
605,0.39007491033694597
617,0.33830074486265715
628,0.35496009666588957
634,0.3740444592744344
646,0.3317914926919279
649,0.37318765987031594
651,0.7151060097589206
654,0.8515641340486236
656,0.42223483560773467
657,0.37956119449183146
669,0.3768203052801694
670,0.9230446793883781
693,0.6538518406406206
694,0.35927290768288456
699,0.369882378869097
711,0.3696015451446515
718,0.3699383808072228
722,0.3459590561421335
723,0.3541864793522218
725,0.6002787849311803
734,0.36485993872498
735,0.44040674774012234
737,0.6611792857706101
746,0.3503045123305476
747,0.6487669432395455
766,0.35076740750025337
767,0.3636481214263873
771,0.32177040542011326
773,0.34898022857112604
774,0.37925084156596184
783,0.3407178387000027
784,0.34179334773640035
789,0.3507263007878333
792,0.3728944334749225
804,0.3446054119953953
809,0.34239607094596486
812,0.35410633100996336
813,0.3677852881465438
817,0.37759485203101995
820,0.3564786867396988
825,0.3521684245122507
826,0.3741645968745749
829,0.37449701071895036
855,0.375381858199728
859,0.7176991150148604
862,0.3751538334953921
870,0.34328398569311713
876,0.36847031640100236
880,0.3587788514109277
886,0.9234876353783321
889,0.7027696836743049
891,0.42059396062061866
897,0.9289326346643734
902,0.34756487064635877
903,0.3839159890994882
908,0.35886818906398943
909,0.36678638362245064
920,0.3672565885344262
922,0.3629466072359413
924,0.6119120393002264
932,0.35548922494863644
934,0.34989136828840167
937,0.3549236105429156
941,0.3627894668611666
943,0.3647824122855497
950,0.3573829215045327
952,0.3675283608891089
954,0.9238707956564285
963,0.3676245125409185
975,0.3640166282789284
979,0.35879365172280586
981,0.3775288704998643
983,0.2688377099941521
985,0.5064893198927762
989,0.49767004535683945
995,0.3850636606459329
998,0.43041973868527245
1008,0.3521508742830893
1019,0.5740486662287216
1023,0.37383072825670927
1026,0.3617430273711424
1029,0.6253371709079457
1034,0.7071162666137216
1036,0.6376507767191139
1038,0.3505141231435665
1039,0.6225770886294846
1051,0.4475732216506118
1052,0.35292819843040635
1066,0.35332342137601
1087,0.3604692728302917
1092,0.3559259467150289
1094,0.6445953958361356
1098,0.37245507512923504
1099,0.34365386432756345
1102,0.35645715578094406
1118,0.3696242291242476
1131,0.3456275708141423
1133,0.7279664062964752
1135,0.8784694072875063
1138,0.42690397431815624
1139,0.8578768682183336
1142,0.3672485675878503
1151,0.36935350746450435
1152,0.3685341511261613
1155,0.5905705185148634
1165,0.3347717941375252
1167,0.8439617206576274
1172,0.4732820254222863
1174,0.6136628586594487
1180,0.4336443432988552
1200,0.37323474211993946
1202,0.370516658840967
1227,0.5924512682101122
1228,0.6074177226382849
1229,0.35427987641213327
1237,0.41987920372741927
1241,0.34309275788426846
1256,0.33119845809296955
1279,0.35842342888642337
1293,0.4267764314817373
1295,0.3546677944552497
1319,0.7119129190884266
1320,0.3602880321103019
1321,0.6669142151630089
1322,0.6193407578049754
1334,0.3429824296655292
1351,0.7043288997342243
1373,0.3520207412076641
1375,0.35955914896848634
1380,0.43370111747532264
1382,0.6416889016676625
1385,0.42530629701778006
1399,0.35962321871984637
1403,0.8680211982739278
1428,0.35090058469040386
1434,0.350139706215369
1444,0.934558523048508
1448,0.36593598050679443
1466,0.6682961037057688
1476,0.3600924539858238
1478,0.3681178999443032
1485,0.36466166643526987
1491,0.6918769415431042
1494,0.6213814556683762
1500,0.4004803418199493
1501,0.5798841755879296
1503,0.3644001322298374
1519,0.56255188852163
1524,0.3506951963086011
1529,0.6434149531058354
1533,0.7190447909059698
1538,0.9175783132944658
1539,0.35846419539620794
1546,0.4708072430739846
1555,0.3642277373771898
1559,0.36764439443081226
1563,0.5470641271097643
1565,0.684796472458624
1574,0.36085502473662906
1591,0.35922332951110775
1594,0.3219128648578172
1605,0.3562437071741933
1611,0.3814967582986082
1614,0.36185282154185655
1620,0.36997636288958324
1626,0.33424194181277816
1630,0.3439916347729555
1632,0.341686265116849
1634,0.3524059521632535
1643,0.37100820768090004
1651,0.37601844035289916
1655,0.36709063216073634
1658,0.32083060930000146
1659,0.3784744479657834
1665,0.3737367209726158
1675,0.358474036360403
1680,0.8350185512600309
1690,0.3758548178328781
1696,0.3495684810784068
1714,0.352075569471075
1721,0.35209972860393307
1726,0.3495334392712129
1728,0.37221449703083376
1734,0.37046568137530866
1735,0.35750599070146616
1740,0.35026074535810847
1744,0.6799371295497693
1747,0.3669036501843677
1752,0.34110743543288247
1763,0.7137745554716699
1765,0.7039843802367078
1769,0.3593345804392055
1785,0.6311751761985555
1787,0.372549855341425
1788,0.4411307403446053
1793,0.3474494613929403
1800,0.37144588483291996
1825,0.37853720210315694
1826,0.661228398509416
1834,0.3483791403971498
1843,0.36468685961079106
1844,0.372691620796701
1848,0.34953641432001226
1849,0.4272010896239221
1860,0.43507927879344827
1863,0.435787070772621
1875,0.6113210951507164
1883,0.3646716983705915
1890,0.370542503204408
1892,0.36063264639595344
1893,0.3777021205873929
1897,0.3467809197822223
1905,0.35823317514306857
1908,0.5937884219175339
1931,0.33855715965964056
1940,0.8414371721884188
1943,0.3710233437604448
1947,0.23518013141312968
1965,0.6198052089110009
1967,0.3693761468551778
1968,0.37927577111886984
1972,0.7080819071368609
1982,0.35366830470080024
1985,0.34726656193816396
2005,0.6720782338415813
2010,0.6956548409283321
2021,0.3691508143751195
2024,0.6652208628395923
2036,0.38100790885217517
2043,0.5980749020948165
2047,0.4904904281067212
2049,0.3661219960833093
2055,0.3356988856792143
2065,0.37097083429762323
2066,0.32985980619512834
2070,0.37859220922271525
2077,0.8643077301409577
2085,0.6353564706953999
2095,0.49271641344418754
2097,0.5635944274945487
2108,0.43508792965644344
2112,0.5842350857996587
2113,0.5774894979143484
2122,0.23428918636981053
2139,0.38804376359843074
2144,0.5354241256182137
2146,0.34520617899267153
2148,0.22437194749055664
2149,0.7252589852846025
2157,0.3659518646004846
2159,0.3681893042558878
2168,0.37649995629414373
2176,0.4253654918694589
2178,0.5625704921264951
2181,0.33091055235879235
2187,0.6731195879433223
2188,0.36085318937180927
2190,0.35985707347272294
2194,0.41904237258650795
2197,0.3346635481189344
2214,0.28310973471797496
2217,0.33116664606261836
2222,0.37773157954691317
2223,0.36177503772639336
2226,0.35251429213017105
2230,0.768523280471353
