shot_id,shot_made_flag
1,0.3710643947124481
8,0.43542829155921936
17,0.6669684648513794
20,0.6437113285064697
33,0.24967539310455322
34,0.5246222615242004
35,0.5374819040298462
36,0.44873908162117004
37,0.8567147254943848
38,0.39517685770988464
45,0.4233870506286621
50,0.35839971899986267
55,0.29322385787963867
60,0.3313407599925995
66,0.297833651304245
67,0.3438824713230133
71,0.38374000787734985
80,0.2468428909778595
85,0.3509771525859833
86,0.691597580909729
95,0.6132440567016602
104,0.36237266659736633
113,0.4212908148765564
123,0.29850903153419495
126,0.8776819109916687
133,0.6046526432037354
141,0.2725825011730194
144,0.4703933298587799
150,0.6582261919975281
152,0.28399986028671265
153,0.6296018958091736
156,0.33797770738601685
159,0.9138383865356445
165,0.6515753865242004
172,0.5116230249404907
182,0.9152815937995911
192,0.318102091550827
193,0.712386429309845
196,0.3667556345462799
202,0.3333912193775177
210,0.2927745282649994
211,0.41285839676856995
228,0.962988555431366
257,0.307358980178833
260,0.36202090978622437
264,0.38256531953811646
267,0.6869370937347412
279,0.9543971419334412
282,0.4060673415660858
293,0.3452460765838623
299,0.8224748969078064
300,0.7763899564743042
301,0.7987872362136841
317,0.5433727502822876
327,0.4378988742828369
328,0.31298062205314636
335,0.46342453360557556
346,0.8047515749931335
348,0.28411102294921875
365,0.46319010853767395
390,0.6279842257499695
391,0.7116028666496277
392,0.8010566830635071
397,0.44517093896865845
418,0.2968381643295288
428,0.19834847748279572
434,0.6041221618652344
439,0.5784146189689636
440,0.5266647934913635
456,0.3425505459308624
459,0.20159704983234406
472,0.4848744869232178
480,0.2700994610786438
491,0.3774926960468292
497,0.40554580092430115
509,0.31434354186058044
511,0.35873353481292725
523,0.09481598436832428
533,0.4973243176937103
544,0.48320528864860535
546,0.4613824188709259
555,0.7298884391784668
558,0.4046255648136139
560,0.3539302349090576
573,0.35408398509025574
591,0.46057918667793274
596,0.5272492170333862
597,0.4939199388027191
601,0.6258513331413269
605,0.5126063823699951
617,0.2976418137550354
628,0.30762335658073425
634,0.4383412301540375
646,0.32652243971824646
649,0.5208253860473633
651,0.7721874117851257
654,0.8439750075340271
656,0.5762255787849426
657,0.44017860293388367
669,0.49044886231422424
670,0.9654639363288879
693,0.7097985744476318
694,0.3348676860332489
699,0.4414704740047455
711,0.44634130597114563
718,0.5068817734718323
722,0.3196187913417816
723,0.37436234951019287
725,0.8182497620582581
734,0.3446619212627411
735,0.44020745158195496
737,0.8008870482444763
746,0.31162431836128235
747,0.8345382809638977
766,0.33023563027381897
767,0.2815439701080322
771,0.31027594208717346
773,0.21567769348621368
774,0.3557877242565155
783,0.23910154402256012
784,0.30958250164985657
789,0.30788376927375793
792,0.4031441807746887
804,0.3306196331977844
809,0.26691627502441406
812,0.3383999764919281
813,0.3965512216091156
817,0.36845138669013977
820,0.3235587477684021
825,0.3610449433326721
826,0.3785710632801056
829,0.38980069756507874
855,0.3830144703388214
859,0.7015532851219177
862,0.38645392656326294
870,0.35127007961273193
876,0.36938443779945374
880,0.3151146173477173
886,0.9682009220123291
889,0.866032063961029
891,0.36722517013549805
897,0.9766139388084412
902,0.25515875220298767
903,0.3279401361942291
908,0.32888340950012207
909,0.2805444598197937
920,0.20807577669620514
922,0.3656826913356781
924,0.6288681030273438
932,0.3584243655204773
934,0.29883140325546265
937,0.38651329278945923
941,0.2964898943901062
943,0.38057947158813477
950,0.3033762574195862
952,0.3700840473175049
954,0.9501515626907349
963,0.3316599428653717
975,0.42406028509140015
979,0.2956376075744629
981,0.4001479744911194
983,0.2881256341934204
985,0.597002387046814
989,0.5949123501777649
995,0.40313220024108887
998,0.3505113124847412
1008,0.25501179695129395
1019,0.8149415850639343
1023,0.4552055597305298
1026,0.4121223986148834
1029,0.7895992994308472
1034,0.8878462314605713
1036,0.7662929892539978
1038,0.347062885761261
1039,0.7870215773582458
1051,0.4176125228404999
1052,0.3029554486274719
1066,0.2978852093219757
1087,0.29430198669433594
1092,0.32953205704689026
1094,0.8128198981285095
1098,0.4269011616706848
1099,0.4591864049434662
1102,0.37452995777130127
1118,0.41771042346954346
1131,0.27663949131965637
1133,0.7313381433486938
1135,0.9336034655570984
1138,0.4681805372238159
1139,0.8754331469535828
1142,0.4713904559612274
1151,0.345037043094635
1152,0.33815160393714905
1155,0.5111328363418579
1165,0.25072479248046875
1167,0.9530978798866272
1172,0.3398236930370331
1174,0.6852034330368042
1180,0.46692976355552673
1200,0.4761408269405365
1202,0.41655582189559937
1227,0.6020481586456299
1228,0.7868173122406006
1229,0.35732439160346985
1237,0.38217443227767944
1241,0.299953430891037
1256,0.18488217890262604
1279,0.37035712599754333
1293,0.32449373602867126
1295,0.29602450132369995
1319,0.7082045674324036
1320,0.35418057441711426
1321,0.8916382789611816
1322,0.7128468155860901
1334,0.24065859615802765
1351,0.6899250149726868
1373,0.3082413375377655
1375,0.3215174973011017
1380,0.3687613308429718
1382,0.717518150806427
1385,0.28979796171188354
1399,0.27385759353637695
1403,0.9318391680717468
1428,0.28247883915901184
1434,0.320393443107605
1444,0.9442493319511414
1448,0.4002297818660736
1466,0.9023844003677368
1476,0.40544191002845764
1478,0.4043663740158081
1485,0.37870723009109497
1491,0.6871527433395386
1494,0.7471943497657776
1500,0.31752297282218933
1501,0.6752780079841614
1503,0.41377002000808716
1519,0.6157523393630981
1524,0.2708667516708374
1529,0.7570154070854187
1533,0.5774128437042236
1538,0.9811144471168518
1539,0.4087109863758087
1546,0.46624213457107544
1555,0.42737457156181335
1559,0.3661758303642273
1563,0.6331779956817627
1565,0.6866761445999146
1574,0.3567935824394226
1591,0.34688690304756165
1594,0.2333318144083023
1605,0.27650025486946106
1611,0.48461073637008667
1614,0.38929203152656555
1620,0.3762204349040985
1626,0.27748987078666687
1630,0.38630667328834534
1632,0.33032190799713135
1634,0.4223341941833496
1643,0.4130927324295044
1651,0.5005964636802673
1655,0.37996840476989746
1658,0.2747463881969452
1659,0.3887523114681244
1665,0.3763667345046997
1675,0.3510129749774933
1680,0.7768205404281616
1690,0.433919221162796
1696,0.344705194234848
1714,0.2557225525379181
1721,0.4148496687412262
1726,0.33277180790901184
1728,0.3325120508670807
1734,0.38201993703842163
1735,0.36236000061035156
1740,0.24603162705898285
1744,0.8672401309013367
1747,0.32198700308799744
1752,0.30053597688674927
1763,0.7667309641838074
1765,0.748809278011322
1769,0.43559619784355164
1785,0.7376338839530945
1787,0.3349766135215759
1788,0.37227681279182434
1793,0.22362224757671356
1800,0.39680880308151245
1825,0.41176190972328186
1826,0.696905791759491
1834,0.32263830304145813
1843,0.37496325373649597
1844,0.3905310332775116
1848,0.2551620900630951
1849,0.38908329606056213
1860,0.4181511104106903
1863,0.4340866804122925
1875,0.6429919600486755
1883,0.39321568608283997
1890,0.481103777885437
1892,0.3088808059692383
1893,0.4647214114665985
1897,0.26496320962905884
1905,0.3273887038230896
1908,0.6643438935279846
1931,0.22270433604717255
1940,0.8613647222518921
1943,0.3195742964744568
1947,0.14570000767707825
1965,0.68259596824646
1967,0.4771755039691925
1968,0.522253155708313
1972,0.7861641645431519
1982,0.30142688751220703
1985,0.32537841796875
2005,0.7608159184455872
2010,0.8181037902832031
2021,0.411163330078125
2024,0.7420246601104736
2036,0.45288726687431335
2043,0.7843478918075562
2047,0.4848860502243042
2049,0.4467194974422455
2055,0.271713525056839
2065,0.4596801698207855
2066,0.28787150979042053
2070,0.33813419938087463
2077,0.9192626476287842
2085,0.7527811527252197
2095,0.52176433801651
2097,0.6361572742462158
2108,0.4316879212856293
2112,0.5127412676811218
2113,0.5235176682472229
2122,0.11534782499074936
2139,0.5320502519607544
2144,0.5280126333236694
2146,0.21124447882175446
2148,0.18548232316970825
2149,0.6422098875045776
2157,0.3759416341781616
2159,0.35756614804267883
2168,0.4326784014701843
2176,0.4230429232120514
2178,0.638830304145813
2181,0.2550797760486603
2187,0.8210808634757996
2188,0.30753573775291443
2190,0.36201202869415283
2194,0.3252553343772888
2197,0.15375643968582153
2214,0.4119514226913452
2217,0.4189227223396301
2222,0.40498092770576477
2223,0.32844218611717224
2226,0.33554062247276306
2230,0.8149979114532471
2240,0.30818384885787964
2247,0.40959879755973816
2250,0.6410249471664429
2259,0.5478549003601074
2262,0.34835758805274963
2266,0.38566553592681885
2305,0.3194538354873657
2310,0.400884211063385
2313,0.34613165259361267
2319,0.7958434820175171
2320,0.7342338562011719
2345,0.30047282576560974
2350,0.6745302677154541
2356,0.48525843024253845
2360,0.6192296147346497
2370,0.4676573872566223
2386,0.40807846188545227
2398,0.2881534993648529
2414,0.6494039297103882
2435,0.6931689977645874
2439,0.28679201006889343
2446,0.7055020928382874
2458,0.3130474388599396
2465,0.3021588623523712
2466,0.41358423233032227
2470,0.3172054886817932
2495,0.6927182674407959
2501,0.34073224663734436
2507,0.3490954339504242
2533,0.115258127450943
2537,0.38735663890838623
2538,0.26164090633392334
2541,0.2146141529083252
2542,0.8003941774368286
2544,0.8109493851661682
2554,0.19379913806915283
2555,0.22240318357944489
2565,0.4522456228733063
2575,0.7215696573257446
2586,0.47765371203422546
2588,0.3543424904346466
2594,0.733646035194397
2617,0.378322035074234
2618,0.225511372089386
2623,0.9722611308097839
2631,0.3818562626838684
2640,0.30092644691467285
2642,0.7305673360824585
2647,0.47700878977775574
2663,0.4049513339996338
2664,0.33341217041015625
2676,0.4146784245967865
2680,0.9675558805465698
2681,0.43647733330726624
2691,0.39974573254585266
2693,0.4297187328338623
2695,0.4678865969181061
2704,0.27005818486213684
2708,0.29154250025749207
2709,0.9538991451263428
2717,0.7989259958267212
2722,0.4155241549015045
2728,0.34777629375457764
2732,0.7589827179908752
2743,0.37167367339134216
2752,0.26779627799987793
2757,0.8139995336532593
2761,0.3298344910144806
2769,0.2736756503582001
2771,0.3399888575077057
2774,0.4507489800453186
2776,0.27900609374046326
2781,0.3007831573486328
2793,0.3293343484401703
2799,0.35168519616127014
2803,0.21252214908599854
2811,0.3421524465084076
2818,0.32380440831184387
2824,0.5522693991661072
2828,0.822723388671875
2829,0.22442898154258728
2830,0.408939391374588
2842,0.7608138918876648
2847,0.8242745995521545
2848,0.29141077399253845
2868,0.3412533402442932
2870,0.27755382657051086
2885,0.19364453852176666
2886,0.4205162525177002
2889,0.537201464176178
2903,0.4254368841648102
2904,0.7179872393608093
2918,0.8065226078033447
2919,0.255020409822464
2922,0.4619818925857544
2923,0.45479637384414673
2931,0.2743961811065674
2945,0.3901742100715637
2955,0.3735603392124176
2957,0.6775559186935425
2960,0.6483781933784485
2963,0.24169862270355225
2966,0.7646484375
2972,0.6411347985267639
2974,0.39568132162094116
2982,0.27668702602386475
2984,0.6279208660125732
3016,0.3583909571170807
3021,0.2988794445991516
3023,0.740820050239563
3025,0.43032845854759216
3029,0.20967411994934082
3034,0.7185813188552856
3038,0.31587520241737366
3040,0.36531898379325867
3051,0.761603593826294
3062,0.27876970171928406
3069,0.3412156105041504
3071,0.2281922698020935
3076,0.9523801207542419
3079,0.2664174437522888
3081,0.1663021296262741
3082,0.34427711367607117
3084,0.7568199038505554
3098,0.28723400831222534
3104,0.4523952603340149
3105,0.3903982639312744
3114,0.7085899114608765
3118,0.4846373498439789
3122,0.1576305478811264
3132,0.2504355311393738
3138,0.3904893696308136
3141,0.3025572896003723
3156,0.7710748314857483
3162,0.7708421349525452
3167,0.34137487411499023
3170,0.31209102272987366
3171,0.2310107946395874
3172,0.3945278823375702
3176,0.9666006565093994
3180,0.44539108872413635
3189,0.30775079131126404
3198,0.36773133277893066
3206,0.2986782193183899
3215,0.2994937002658844
3222,0.7229277491569519
3228,0.2957663834095001
3229,0.32115688920021057
3232,0.24657770991325378
3233,0.24859619140625
3238,0.4267559349536896
3256,0.35017654299736023
3264,0.505631148815155
3273,0.36565813422203064
3275,0.7029119729995728
3285,0.4705236852169037
3289,0.2886553108692169
3294,0.32807981967926025
3306,0.3795509934425354
3311,0.7954800724983215
3318,0.3838220536708832
3322,0.6856563091278076
3324,0.41730937361717224
3334,0.556480884552002
3341,0.41702449321746826
3345,0.34987181425094604
3346,0.9203943014144897
3352,0.24702943861484528
3368,0.3945577144622803
3371,0.2871478497982025
3372,0.4036491811275482
3375,0.425112783908844
3384,0.23473462462425232
3387,0.35575780272483826
3393,0.2974439263343811
3406,0.4010239541530609
3411,0.8288519978523254
3412,0.6683339476585388
3414,0.6311885118484497
3417,0.6566481590270996
3420,0.854215145111084
3423,0.8083844780921936
3436,0.3093104362487793
3438,0.7841060757637024
3442,0.3079981803894043
3443,0.4575718939304352
3451,0.2559332251548767
3461,0.4172651171684265
3489,0.29257866740226746
3491,0.6215618848800659
3510,0.5890660285949707
3515,0.5212999582290649
3527,0.37712326645851135
3530,0.3810870349407196
3540,0.4389631152153015
3582,0.32403627038002014
3604,0.24246424436569214
3605,0.224692240357399
3609,0.3623693883419037
3624,0.042713385075330734
3628,0.7728883624076843
3630,0.23924119770526886
3641,0.2742920219898224
3642,0.2885027527809143
3648,0.31473809480667114
3650,0.9639239311218262
3652,0.9862631559371948
3660,0.43771106004714966
3664,0.21324343979358673
3670,0.28679561614990234
3672,0.2968062460422516
3680,0.2980189323425293
3682,0.9454596638679504
3685,0.6185425519943237
3686,0.27440145611763
3689,0.3908935785293579
3705,0.3254927098751068
3712,0.2850417196750641
3713,0.3713477849960327
3719,0.24113333225250244
3721,0.3475184738636017
3723,0.6477246284484863
3724,0.24676069617271423
3727,0.36620083451271057
3733,0.5248258113861084
3734,0.458354651927948
3742,0.3219563364982605
3770,0.09628472477197647
3777,0.4573727548122406
3778,0.3908470571041107
3780,0.36864927411079407
3783,0.4031815528869629
3784,0.3022570312023163
3788,0.33899611234664917
3790,0.33303359150886536
3794,0.3938866853713989
3795,0.3976329565048218
3796,0.44012072682380676
